Id,Rating
67508,0.10821809828331796
67509,0.2150167724200075
67510,0.7342979050130619
67511,0.39012726039968626
67512,0.2617390926953453
67513,-0.0032361806486133626
67514,-0.023400562823373855
67515,0.33471186820441723
67516,0.6205529058619089
67517,0.18622644066757316
67518,0.09219884420198882
67519,0.10454291883933169
67520,0.24166888524874625
67521,0.39944519501508396
67522,0.22181833773783904
67523,0.34241775829627186
67524,0.771113047199918
67525,-0.1741865701629299
67526,0.24364477881335783
67527,0.0696402614196377
67528,0.4618894934922763
67529,0.14591967599270766
67530,1.0799193637380204
67531,0.6732776534569018
67532,0.47075015923620667
67533,0.29579182656289765
67534,0.4858329930619691
67535,0.3772522512246983
67536,0.30454889223719134
67537,0.3372253483735552
67538,0.04274467854210556
67539,0.4426942398494449
67540,0.1573769020346979
67541,0.2934621625392488
67542,0.15058895555134616
67543,0.36124725480821185
67544,0.23646405218557456
67545,0.8698611881922292
67546,0.7062501462219963
67547,0.3404590868557492
67548,0.6528243974941715
67549,0.269570578868472
67550,0.27247240669033235
67551,1.261643310610686
67552,0.2729637867315848
67553,0.20885748582726352
67554,0.9868983314107107
67555,0.32260030131500483
67556,0.3597027573156574
67557,0.7320862692985678
67558,0.5013038983796514
67559,0.20374637650401617
67560,0.00495690819326261
67561,0.5935434249149741
67562,1.0800991642568873
67563,0.5714416901321805
67564,1.3916706229426623
67565,0.07029187449680369
67566,0.6028002481652839
67567,0.42137424192997247
67568,0.4490265354196472
67569,0.30080580780371907
67570,0.2279881981793307
67571,-0.07272421035383636
67572,0.5834966045993836
67573,0.28610156145390275
67574,0.7811528063910912
67575,0.4640537834429026
67576,0.6457117035043166
67577,0.27018042079122684
67578,0.7061791036963823
67579,0.3967170012166713
67580,0.17814033082067204
67581,0.12235328051089057
67582,0.23668567498170928
67583,0.34748309931458676
67584,0.5886230473553861
67585,0.11075474000892177
67586,0.2917881098375027
67587,1.218465023801509
67588,1.1254616855904644
67589,0.3556039434451732
67590,0.3473031343659458
67591,0.31908915339214405
67592,-0.00044975944197783724
67593,0.83284008500109
67594,0.2358013239599712
67595,0.41625075900325287
67596,1.0852910377686253
67597,0.42860139186410173
67598,0.1812418025506216
67599,0.35428654194322035
67600,0.2923307030861189
67601,0.30069858670471705
67602,-0.03503002416075984
67603,0.4609181345220257
67604,0.9718340638848377
67605,-0.05072282942995182
67606,0.12813672416352023
67607,0.1328388789615029
67608,0.7130806262000349
67609,0.7072134412141711
67610,0.2505180695070058
67611,0.2956473215938354
67612,0.3311176528308457
67613,0.136321418279797
67614,1.2527535693837588
67615,1.0561615700387983
67616,0.4590346316381077
67617,1.1073576067379467
67618,0.7589559750733388
67619,0.301092743205288
67620,0.5915822291827215
67621,0.19935933624757762
67622,0.9134697182063772
67623,0.18640482861791347
67624,0.5344303641758162
67625,0.07782721118878638
67626,0.11089429764307457
67627,0.8019937354684946
67628,0.9820775681983378
67629,0.43499578117803805
67630,0.5828156255721155
67631,0.13344133830410396
67632,0.531101937244452
67633,0.45027137773059134
67634,0.460964553380915
67635,0.14885578901708674
67636,-0.00038921417255860513
67637,0.8807598532057195
67638,0.41689106333555315
67639,0.22146900029598438
67640,0.6100181943623317
67641,0.07053485700712019
67642,0.35610003689390024
67643,0.126362435451169
67644,0.09657227596038287
67645,1.013129319574182
67646,0.2595027182762363
67647,0.00530460363467028
67648,0.7068806075349778
67649,0.20776861326159232
67650,0.1434914620437736
67651,0.2466631963797124
67652,0.3513150107769666
67653,0.6404811360758064
67654,0.2675040700511646
67655,1.338429941878262
67656,0.7991834341188101
67657,0.25055175022428916
67658,0.002927199808253289
67659,0.2743586843787661
67660,0.6732129941025579
67661,0.15673743266304302
67662,0.12590617691591172
67663,0.38217525767247656
67664,-0.02595670698094177
67665,0.8200713610248928
67666,0.5320421717757396
67667,0.22104983288833369
67668,0.43748564413334184
67669,0.03118565947994567
67670,0.5271724421620971
67671,0.4720280544702425
67672,0.0014039937067399366
67673,0.783435147065515
67674,0.5163382808650064
67675,0.47997058283718225
67676,0.23532760422032953
67677,0.3735665690159726
67678,0.5444945381735199
67679,0.05812752726966393
67680,0.32354869416355525
67681,0.17108413023180208
67682,0.3143531065485714
67683,0.6138994567156258
67684,0.5440828472311672
67685,0.002709713144404491
67686,0.6881176195236363
67687,0.19872135348812459
67688,0.24522911534244973
67689,0.5512129453189746
67690,-0.09754503699962769
67691,-0.24423950524337415
67692,0.2591408912582044
67693,0.2829032012044196
67694,1.24488018448645
67695,0.055400894424037755
67696,0.8883085281831048
67697,0.09629453069711555
67698,0.4949216326373393
67699,0.36864679753641155
67700,0.9463598403132186
67701,0.2474585153010741
67702,0.27871217621165434
67703,0.23466183362865656
67704,1.8031838625959842
67705,1.0211026023218042
67706,0.35208251800723833
67707,0.35132142027424507
67708,0.07094574389387265
67709,0.013884107398904055
67710,0.39154051124588374
67711,1.2977786900331538
67712,1.0647109745490324
67713,0.18858712443082132
67714,0.771869324015563
67715,0.7917982086709029
67716,0.6272527953996809
67717,0.5089781037272754
67718,0.12969202063532043
67719,0.7231795367514597
67720,0.06324117417869897
67721,0.057162488352501956
67722,1.0673883968599929
67723,0.4775655322755668
67724,0.07184744251058661
67725,0.28767837562996257
67726,0.5090341229754427
67727,0.8145354255394388
67728,0.1810527683585856
67729,0.2716246549291757
67730,0.04990860779062861
67731,0.3167412476017282
67732,1.0368564978750445
67733,0.8759183238751198
67734,0.30621146171238467
67735,0.17676054429088423
67736,0.4676343583928887
67737,0.4947604287933737
67738,0.788128772995889
67739,0.6413215528328025
67740,0.5722496011220994
67741,-0.020556590419923748
67742,0.2911506115859154
67743,0.5897816287063963
67744,0.8101643109930072
67745,0.8246143326684983
67746,0.3492104568269707
67747,0.32376923425819887
67748,0.9766845147133252
67749,0.04705548238482386
67750,0.3672783410301237
67751,0.3634038723304084
67752,-0.10964040245110457
67753,0.6370567913486755
67754,0.7703706898893182
67755,0.3027110420785173
67756,0.21879329567785355
67757,1.1005164034913715
67758,0.26579793871039153
67759,0.11099030356248141
67760,0.3523434700804092
67761,0.08727423068600407
67762,0.12176926960613234
67763,0.5245916413420121
67764,1.081893074783322
67765,0.8913430692936418
67766,0.23798723949393286
67767,0.4028744759695722
67768,0.4699773049219155
67769,1.2169917964784962
67770,0.14908439763702513
67771,0.2627920816943808
67772,0.08015263050314722
67773,0.2023279853936043
67774,0.2900739621149843
67775,0.6299861304433403
67776,0.4781547680155772
67777,0.3346441890809654
67778,1.2376178361879568
67779,0.45996549869479797
67780,-0.013410887902862045
67781,0.5913303502531398
67782,0.22512396338363688
67783,0.5380705083047431
67784,0.13804765664760632
67785,0.26359258040076716
67786,0.8309417936520813
67787,0.19435277216421798
67788,0.8714596047958261
67789,0.3031677363225197
67790,0.32882199851255944
67791,0.45393366772076293
67792,0.8220699204187881
67793,0.4286813340183678
67794,0.9229547676848693
67795,0.1909855408288821
67796,0.33039308692021246
67797,0.5792905368091942
67798,1.1642698374487024
67799,0.48468086855202414
67800,0.4315473249638023
67801,0.7377378574227551
67802,0.041305852362838194
67803,0.18106995621067065
67804,0.35946260380943873
67805,0.23504576311222472
67806,-0.04908823747254121
67807,0.18548250501845115
67808,0.14960373226552276
67809,0.43161431503562764
67810,0.5696790605021489
67811,-0.012895972450254423
67812,0.9463733387992537
67813,0.46987892881434595
67814,0.025245565728535535
67815,0.5884196228452011
67816,0.5215225643867467
67817,0.20148240828621017
67818,0.16538573620972813
67819,0.2063256869992689
67820,0.31101406731146786
67821,0.9827860636447752
67822,0.14967516275086507
67823,0.5045623760176228
67824,0.4300186522080387
67825,0.16356481029196435
67826,0.3005771717784671
67827,0.6196690498779216
67828,0.03288923301407891
67829,0.20916999567163397
67830,0.18143823099216344
67831,0.22317174798161804
67832,0.6019098651175399
67833,0.29569459248036245
67834,0.18431047820654817
67835,0.4450017633609462
67836,0.29919189983046596
67837,0.4706183014574386
67838,0.2891659846692625
67839,0.11043046316799067
67840,0.6333588228810336
67841,0.792531368004456
67842,0.41853513692242156
67843,0.520751813237293
67844,0.42999792900056893
67845,0.19446415546370477
67846,0.1352516175545799
67847,0.39645610299474987
67848,-0.011594056093608474
67849,0.20491287213229542
67850,1.2216128895548064
67851,0.6048364868441557
67852,0.9185912406105093
67853,0.1661629116893057
67854,0.778484486809164
67855,0.09440043744119668
67856,0.5968421187528701
67857,0.38065250720866106
67858,0.8416031010304044
67859,0.5252630935952427
67860,0.41693631856877844
67861,0.3177956114781468
67862,0.05314951095225384
67863,0.7280289298662898
67864,0.045639281090860365
67865,-0.004046363633719852
67866,0.7635875631450738
67867,0.4249595747236356
67868,-0.1712024757446664
67869,1.4548606209334252
67870,-0.03257603164926881
67871,0.4922046013224541
67872,0.8236316871233734
67873,0.6186320278919476
67874,0.19998482228065598
67875,0.32915610234468007
67876,0.6140450252897858
67877,0.37330786934082233
67878,0.2238242585988368
67879,0.22080599314853763
67880,0.47070608632097993
67881,1.444695284000289
67882,0.5374741102413865
67883,0.6457475116475347
67884,0.29551551536055626
67885,0.4255680187203255
67886,0.5749569611955162
67887,0.13201891230288082
67888,0.6218627597773418
67889,0.1654798019880695
67890,0.44046473323031654
67891,-0.043730888065641293
67892,0.10686186023223682
67893,0.45295895016814486
67894,0.10649915142897087
67895,0.6350537877922281
67896,0.33086783398896374
67897,0.3568528086814721
67898,0.5700147977862513
67899,1.3330217392101678
67900,0.8992546811776684
67901,0.10801096149769847
67902,0.11487401302101093
67903,0.2744406482604257
67904,0.2511932701740564
67905,0.5464672214716679
67906,0.1719958603254547
67907,0.6473406117847054
67908,0.3785392827719598
67909,0.45041902313475796
67910,0.1466447020889512
67911,0.505299262213774
67912,0.2244662783698759
67913,0.30762712060917
67914,0.2819434782638563
67915,0.4002832290055244
67916,0.5121969475180563
67917,0.13380815083434533
67918,0.8703398069597504
67919,0.27653397044403444
67920,0.20616068954112093
67921,-0.03592171689364765
67922,1.8367881929416356
67923,0.3084205853484309
67924,0.1459193185989331
67925,0.517052580408896
67926,0.3968803180490174
67927,0.2493452298966944
67928,0.059677358440073935
67929,0.11379714060071416
67930,0.3482650766881154
67931,0.17884557652283137
67932,0.447764089665967
67933,0.15766106410502256
67934,0.4940134927824168
67935,0.08473217267141758
67936,0.48757526270806967
67937,0.6247759016815954
67938,0.778949538220723
67939,0.1994943503890557
67940,0.09634072444614486
67941,-0.007971574061356013
67942,0.19350744399351122
67943,0.10106623582715141
67944,0.9167983331897857
67945,0.2756075679190748
67946,0.04034490019966591
67947,0.2993380013654252
67948,0.1679508832262647
67949,0.39844537336295693
67950,0.21897270545558645
67951,0.0654310958475598
67952,0.7060516344729242
67953,0.5112967531471949
67954,-0.14348976024772703
67955,0.7394146860349127
67956,-0.0433591786102685
67957,0.6630666975335651
67958,0.2267601529185346
67959,0.10513397466347754
67960,1.273612956111156
67961,0.26391960526562386
67962,0.0876837610837253
67963,0.16995704298978012
67964,0.19198179250833905
67965,0.6840939638986557
67966,0.12336876076340011
67967,0.489878053420129
67968,0.4298477063543219
67969,0.22365054474460205
67970,0.09567088731713638
67971,0.6245985370854289
67972,0.13556132359074533
67973,0.26490145949808724
67974,0.4163582355056721
67975,0.6157259285505317
67976,-0.09277210717463086
67977,1.1995738782515002
67978,0.796491986603125
67979,0.128436184383487
67980,0.33482925521578466
67981,0.1104037546816278
67982,0.09573102998818364
67983,-0.1737401457897465
67984,0.25141427443656117
67985,0.9309061995953941
67986,0.020007140023528408
67987,0.2101649560030993
67988,0.1789727211021228
67989,0.660893384385199
67990,0.21332826683774456
67991,-0.03995767736016742
67992,0.6201258267542139
67993,0.26613063952484667
67994,0.6693362662822399
67995,0.48674740610292866
67996,0.6479535112107271
67997,0.6779303028262073
67998,0.3769959872776049
67999,0.38199084238666137
68000,0.4408319737626412
68001,0.3207735899673181
68002,0.8233935646217336
68003,0.21880196846109473
68004,0.40677583035868686
68005,0.27988744681630623
68006,-0.03326923066999243
68007,0.07780928984222252
68008,0.4094435192043028
68009,0.6570356460232185
68010,0.7184811427550526
68011,1.043055996730605
68012,-0.023219130131065135
68013,-0.001609190997800325
68014,0.12561752524957653
68015,0.46125965055025714
68016,0.35979333651647283
68017,0.20576982635139762
68018,0.6427948097989963
68019,0.2817710336830163
68020,0.5908858623743758
68021,0.31465210925318354
68022,0.1967986825027033
68023,0.353343046150681
68024,0.45605441437095107
68025,0.18681767057711607
68026,0.810785680120302
68027,0.9373079506717341
68028,-0.03846111954057596
68029,0.5014551700402639
68030,0.777211396617275
68031,0.5772841824586973
68032,0.9526468316007445
68033,0.8969896416189013
68034,0.21183776768197787
68035,0.4393227346054328
68036,0.4921510950161683
68037,0.35902104261401535
68038,0.41298276793330485
68039,0.2953302131397913
68040,1.3944330090871546
68041,0.3657416430274847
68042,0.257266291376065
68043,0.5440769654154195
68044,1.000527501575801
68045,0.377938649115819
68046,0.5217150843999586
68047,0.10574745035499777
68048,0.30444597081440905
68049,0.13352140477922345
68050,0.4049378410225591
68051,0.30613171267205375
68052,0.6025331119587949
68053,1.1043641388466916
68054,0.8034445961099274
68055,0.7412726213071291
68056,0.38065073026767393
68057,0.37496384926321
68058,0.3789449172237007
68059,0.3459582488421559
68060,0.6298912363806309
68061,-0.07423203898010888
68062,1.0435996988775875
68063,0.30050245182772156
68064,0.1990115643968807
68065,0.3667034320850235
68066,0.1352201221454979
68067,0.5582700923856568
68068,0.5748955491452615
68069,1.053539091370019
68070,0.39005586115437446
68071,0.19271715900083736
68072,0.9126360935954125
68073,0.5548563083914928
68074,0.5784638822846091
68075,0.3414356310765844
68076,0.5961168062700251
68077,-0.01824908936326966
68078,0.7034810904480745
68079,0.4241013058205681
68080,0.2974093580301441
68081,0.5041322117854335
68082,0.1865328329609028
68083,1.0343183116610575
68084,0.4543032710985951
68085,0.09283047896008845
68086,0.39035356542338906
68087,0.011197598773144468
68088,0.26240178988051077
68089,0.08947710142524978
68090,0.9092218361257625
68091,0.12408561288727876
68092,0.5478196967739638
68093,0.4821098600685151
68094,0.41480778583194355
68095,0.2420660824993756
68096,0.6860362008116754
68097,0.5019303323370004
68098,0.1592024596394592
68099,0.23182532870071745
68100,0.21731854638214163
68101,1.2334473406282818
68102,0.17777873790506962
68103,0.1612095660456913
68104,0.48250719319466095
68105,0.09874439414852654
68106,0.28894908706824585
68107,0.2306192236373496
68108,-0.030801323734948177
